paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
2004.00809,845bdcd900c0f96b2ae091d086fb1ab8bb1063f0,method_or_complex,7,7,2085.2,2085.2,0.0,equal
2004.00809,8d1b6c88f06ee195d75af32ede85dbd6477c8497,result_or_data,12,7,2871.7,1865.5,1006.2,higher
2004.00809,b9686a168366aafbab1737df426e031ad74a6284,result_or_data,11,7,2713.1,2031.9,681.2,higher
2004.01820,235c7c7ca719068136928b18e19f9661e0f72806,definition,5,7,999.7,1625.0,-625.3,lower
2004.01820,42eb7c5311fc1ac0344f0b38d3184ccd4faad3be,method_or_complex,7,7,1336.4,1336.4,0.0,equal
2004.01820,5a473f86052cf7781dfe40943ddf99bc9fe8a4e4,method_or_complex,7,7,1833.0,1833.0,0.0,equal
2004.01820,8d14dd9c67d71494b4468000ff9683afdd11af7e,default,5,7,1131.0,1500.2,-369.2,lower
2004.01820,b857f3e3f1dad5df55f69d062978967fe023ac6f,method_or_complex,7,7,1583.4,1583.4,0.0,equal
2004.01820,c87966e7f497975b76a60f6be50c33d296a4a4e7,method_or_complex,7,7,1753.7,1753.7,0.0,equal
2004.01970,363a24ecb8ab45215134935e7e8165fff72ff90f,method_or_complex,7,7,1892.8,1892.8,0.0,equal
2004.01970,da21bcaa8e3a9eadc8a5194fd57ae797e93c3049,result_or_data,11,7,1905.8,1496.3,409.5,higher
2004.02105,3e0fd1a3944e207edbbe7c7108239dbaf3bccd4f,definition,5,7,1383.2,2026.7,-643.5,lower
2004.02105,908ba58d26d15c14600623498d4e86c9b73b14b2,result_or_data,9,7,1998.1,1929.2,68.9,higher
2004.02105,c0847af3958d791beaa14c4040ada2d364251c4d,method_or_complex,7,7,1706.9,1706.9,0.0,equal
2004.02105,e25b73f700e8c958b64951f14a71bc60d225125c,result_or_data,9,7,1458.6,1389.7,68.9,higher
2004.02143,014830892d93e3c01cb659ad31c90de4518d48f3,method_or_complex,7,7,1475.5,1475.5,0.0,equal
2004.02143,ae7c5cf9c2c121097eb00d389cfd7cc2a5a7d577,result_or_data,12,7,2433.6,1938.3,495.3,higher
2004.02143,af948ea91136c700957b438d927f58d9b051c97c,result_or_data,11,7,2195.7,1634.1,561.6,higher
2004.02214,2df3cd12937591481e85cf78c96a24190ad69e50,result_or_data,11,7,1372.8,1082.9,289.9,higher
2004.02214,f7a27de3eb6447377eb48ef6d2201205ff943751,default,5,7,1073.8,1586.0,-512.2,lower
2004.02214,fc9aa04de4018b7d55e19a39663a2e9837328de7,result_or_data,11,7,1374.1,1034.8,339.3,higher
2004.02214,fcb0ac1934e2fd9f58f4b459e6853999a27844f9,result_or_data,12,7,1578.2,1046.5,531.7,higher
2004.02334,11c4071d9d7efeede84f47892b1fa0c6a93667eb,result_or_data,12,7,2082.6,1328.6,754.0,higher
2004.02334,1f2952cd1dc0c891232fa678b6c219f6b4d31958,default,5,7,846.3,1391.0,-544.7,lower
2004.02334,23fe8431058f2a7b7588745766fc715f271aad07,result_or_data,11,7,2125.5,1450.8,674.7,higher
2004.02334,73760a45b23b2ec0cab181f82953fb296bb6cd19,default,5,7,1084.2,1436.5,-352.3,lower
2004.02334,9aa751aebf6a449d95fb04ceec71688f2ed2cea2,default,5,7,816.4,1329.9,-513.5,lower
2004.02334,e5b2eb6a49c163872054333f8670dd3f9563046a,result_or_data,12,7,2674.1,1896.7,777.4,higher
2004.02334,ec990c16896793a819766bc3168c02556ef69971,default,5,7,1246.7,1896.7,-650.0,lower
2004.02363,37ac705166fa87dc74fe86575bf04bea56cc4930,result_or_data,9,7,1782.3,1684.8,97.5,higher
2004.02363,90aba75508aa145475d7cc9a501bbe987c0e8413,result_or_data,10,7,2082.6,1899.3,183.3,higher
2004.02401,230f127e83ac62dd65fccf6b1a4960cf0f7316c7,result_or_data,9,7,1673.1,1609.4,63.7,higher
2004.02401,75c221920bee14a6153bd5f4c1179591b2f48d59,result_or_data,9,7,1462.5,1445.6,16.9,higher
2004.03090,25e6ba07285155266c3154d3e2ca1ae05c2f7f2d,result_or_data,9,7,1554.8,1521.0,33.8,higher
2004.03090,369d7bc5351409910c7a5e05c0cbb5abab8e50ec,default,5,7,1146.6,1576.9,-430.3,lower
2004.03090,7625068cc22a095109580b83eff48616387167c2,default,5,7,924.3,1391.0,-466.7,lower
2004.03090,a24b2269b292fd0ee81d50303d1315383c594382,default,5,7,1071.2,1394.9,-323.7,lower
2004.03090,a97137318025a6642ed0634f7159255270ba3d4f,default,5,7,1089.4,1402.7,-313.3,lower
2004.03090,b9d9803ba24127f91ba4d7cff4da11492da20f09,result_or_data,9,7,1554.8,1521.0,33.8,higher
2004.03090,be0b438952048fe6bb91c61ba48e529d784bdcea,method_or_complex,7,7,1480.7,1480.7,0.0,equal
2004.03090,c66e0aa86b59bbf9e6a1dc725fb9785473bfa137,default,5,7,1222.0,1519.7,-297.7,lower
2004.03090,d038e5d2a6f85e68422caaf8b96cb046db6599fa,method_or_complex,7,7,1618.5,1618.5,0.0,equal
2004.03090,d68cc9aaf0466b97354600a5646c3be4512fc096,default,5,7,960.7,1396.2,-435.5,lower
2004.04060,2803709fba74e6098aae145abcbf0e9a3f4c35e5,result_or_data,9,7,1645.8,1625.0,20.8,higher
2004.04060,2fec84a62b4028bbe6500754d9c058eefbc24d9a,result_or_data,10,7,1981.2,1719.9,261.3,higher
2004.04060,ec39120fb879ae10452d3f244e1e32237047005a,method_or_complex,7,7,1574.3,1574.3,0.0,equal
2004.04124,5ed02ae6c534cd49d405489990f0e4ba0330ff1b,result_or_data,9,7,1956.5,1940.9,15.6,higher
2004.04124,935873b97872820b7b6100d6a785fba286b94900,result_or_data,9,7,1794.0,1778.4,15.6,higher
2004.04124,f6346828c2f44529dc307abf04dd246bfeb4a9b2,result_or_data,9,7,1914.9,1903.2,11.7,higher
2004.04478,468eb961215a554ace8088fa9097a7ad239f2d71,result_or_data,11,7,2372.5,1790.1,582.4,higher
2004.04478,57d07d2b509c5860880583efe2ed4c5620a96747,default,5,7,1276.6,1926.6,-650.0,lower
2004.04478,7dca806426058d59f4a9a4873e9219d65aea0987,default,5,7,1315.6,1904.5,-588.9,lower
2004.04478,d126d5d6b7cfaacd58494f1879547be9e91d1364,default,5,7,1251.9,1901.9,-650.0,lower
2004.04498,2749fb1725a2c4bdba5848e2fc424a43e7c4be51,method_or_complex,7,7,2028.0,2028.0,0.0,equal
2004.04498,919681faa9731057b3fae5052b7da598abd3e04b,method_or_complex,7,7,1887.6,1887.6,0.0,equal
2004.04498,b1fe6a39b474933038b44b6d45e5ca32af7c3e36,result_or_data,9,7,1894.1,1821.3,72.8,higher
2004.04498,cf82251a6a5a77e29627560eb7c05c3eddc20825,method_or_complex,7,7,1540.5,1540.5,0.0,equal
